hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
12,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,ef726eae,1,0,22955,320,50,2655,2,35,-1,23
01,1005,0,c0bc565a,63b3dcbd,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,7dc3b26e,1,0,17863,300,250,2036,3,47,-1,156
15,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,18858,320,50,1882,3,35,-1,13
02,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,4ea23a13,1,0,22624,320,50,2374,3,39,-1,23
02,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,42e3f405,eb4d3131,0,0,14265,320,50,1526,2,169,100111,35
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d25693ce,1,0,22676,320,50,2616,0,35,100084,51
05,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,684581ce,1,0,21664,320,50,2492,3,35,-1,43
03,1002,0,2c4ed2f7,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,28488c4d,369a7056,0,0,19665,320,50,2253,2,303,-1,52
10,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,20009,320,50,2283,0,163,-1,95
16,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,16208,320,50,1800,3,167,-1,23
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
05,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,553f099b,1,0,17586,320,50,1991,2,39,100083,33
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,15699,320,50,1722,0,35,-1,79
18,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,16208,320,50,1800,3,167,100077,23
19,1005,0,85f751fd,c4e18dd6,50e219e0,21ff0256,7801e8d9,0f2161f8,ad479786,18a6bd40,1,2,21746,320,50,2504,3,41,100162,111
10,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,d787e91b,1,0,19493,320,50,2229,0,687,100031,48
05,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cad4c01d,1,0,9478,320,50,906,3,1451,100156,61
20,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b287ccd7,1,0,20362,320,50,2333,0,39,100128,157
02,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e84bd4da,684581ce,1,0,20072,320,50,2291,3,35,100076,43
09,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,d3b3178d,1,2,21768,320,50,2506,0,35,100111,157
19,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,2e06688b,b7c5bc1f,1,0,16615,320,50,1863,3,39,-1,23
18,1005,1,ff361da0,6dbd48f0,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,65c93b38,1,0,17894,320,50,2039,2,39,100076,32
06,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6ae7fb43,1,0,19015,300,250,2162,2,39,-1,33
04,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,86030d43,1,0,20018,300,250,2286,3,39,100075,23
17,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2db63e92,1,0,16687,320,50,1872,3,39,-1,23
16,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d787e91b,1,0,21715,320,50,2500,2,34,-1,90
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f883dc7,1,0,15708,320,50,1722,0,35,-1,79
14,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8ef046ab,1,0,23561,320,50,2691,0,419,100083,212
14,1005,0,023f3644,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5ec45883,1,0,24036,320,50,2755,0,35,100079,76
11,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,22815,320,50,2647,2,35,100148,23
04,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,17753,320,50,1993,2,1063,-1,33
10,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6bb17907,1,2,21767,320,50,2506,0,35,-1,157
14,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,18087afc,1,2,23739,320,50,2676,0,299,100176,221
21,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,fa952a77,1,0,21611,320,50,2480,3,297,100111,61
09,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,cd43722e,f07e20f8,5,3,23144,320,50,2665,0,34,100130,221
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,22102,320,50,2545,0,39,-1,221
20,1002,0,2a645695,5c2cd81e,50e219e0,ecad2386,7801e8d9,07d7df22,9ec0bcf2,e96b49d6,0,0,6563,320,50,572,2,39,-1,32
07,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2203a096,1,0,22850,320,50,2645,3,35,-1,23
01,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,22814,320,50,2647,2,35,100148,23
02,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,1bbdb7e0,ef726eae,1,0,22487,320,50,1161,3,427,100221,61
06,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3f2a1e0a,1,0,23723,320,50,2716,3,47,100076,23
15,1005,0,85f751fd,c4e18dd6,50e219e0,48f4bdf9,a8b0bf20,75d80bbe,a99f214a,2cd8ff6d,1,0,375,320,50,112,3,1319,-1,15
09,1005,0,95648451,5333994d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
18,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2203a096,1,0,15705,320,50,1722,0,35,-1,79
12,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e262810b,1,0,20214,320,50,2316,0,167,100074,16
09,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,d400d41b,1,0,23741,320,50,2720,1,171,100168,71
23,1005,0,85f751fd,c4e18dd6,50e219e0,d2bb6502,2347f47a,8ded1f7a,56a034b5,d787e91b,1,2,20009,320,50,2283,0,163,-1,95
17,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2692a96a,1,3,21189,320,50,2424,1,161,100191,71
07,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,8b771c7b,158e4944,1,0,19251,320,50,2201,3,35,-1,43
10,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0b83b794,1,0,21153,320,50,2420,2,35,-1,69
22,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4ceb2e0b,1,0,23160,320,50,2667,0,47,-1,221
09,1005,1,395fa97c,3f797953,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,20384,320,50,2338,0,35,100076,79
00,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,74de3ee6,1,0,17747,320,50,1974,2,39,100021,33
16,1005,0,85f751fd,c4e18dd6,50e219e0,3f2a6cbb,33da2e74,cef3e649,a99f214a,c3f7117b,1,0,19733,320,50,2260,0,171,100156,91
01,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,8571106b,1,0,22218,216,36,2560,3,43,100181,61
09,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fbea4943,1,0,16615,320,50,1863,3,39,-1,23
07,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,18094,320,50,2060,3,39,-1,23
11,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ff065cf0,1,2,17653,300,250,1994,2,39,100084,33
02,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,0bc44f2a,1,0,22959,320,50,2655,2,38,100034,23
13,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1c6a881d,1,2,22257,320,50,2545,0,431,-1,221
07,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fbec56bc,1,0,17753,320,50,1993,2,1063,-1,33
13,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2d6d7ae9,1,2,19251,320,50,2201,3,35,-1,43
02,1005,0,395fa97c,3f797953,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,21647,320,50,2487,1,547,-1,51
15,1002,0,15a497fe,277e7114,50e219e0,ecad2386,7801e8d9,07d7df22,a13c2eef,f384cd72,0,0,15698,300,50,1722,0,35,100084,79
06,1005,0,85f751fd,c4e18dd6,50e219e0,d2bb6502,2347f47a,8ded1f7a,fc4c1bc7,787562bc,1,2,21790,320,50,2513,3,35,100166,68
06,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,01634391,1,0,16920,320,50,1899,0,431,100074,117
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d25693ce,1,0,15705,320,50,1722,0,35,-1,79
16,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21191,320,50,2424,1,161,100189,71
20,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d428c1fe,1,0,20392,320,50,2340,3,1065,100111,159
07,1005,1,85f751fd,c4e18dd6,50e219e0,79227140,33da2e74,0f2161f8,a99f214a,3bb1ddd7,1,0,22267,320,50,2566,3,41,100156,42
01,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,158e4944,1,0,21760,320,50,2502,0,35,-1,221
07,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,7a198bc5,779d90c2,1,0,23691,320,50,2713,3,169,100241,91
10,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,56e6ab1d,1,0,20345,300,250,2331,2,39,100173,23
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6c247d18,1,2,23107,320,50,2524,0,167,100083,221
11,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21189,320,50,2424,1,161,100193,71
08,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,16208,320,50,1800,3,167,100075,23
19,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0fadd2fe,1,0,17573,320,50,1991,2,39,100084,33
03,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6263d8a,1,0,21761,320,50,2502,0,35,-1,221
06,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,0460203b,24f6b932,1,0,23144,320,50,2665,0,35,100025,221
18,1005,0,85f751fd,c4e18dd6,50e219e0,9cf68584,d9b5648e,0f2161f8,a99f214a,aad45b01,1,0,20277,320,50,2281,3,47,100181,42
12,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,d787e91b,1,0,21767,320,50,2506,0,35,-1,157
18,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,09f022d1,f07e20f8,4,2,15704,320,50,1722,0,35,-1,79
14,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,17614,320,50,1993,2,1063,-1,33
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
11,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,20214,320,50,2316,0,167,100079,16
09,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,22682,320,50,2528,0,167,100074,221
03,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,7a876f21,1,0,22990,320,50,2657,3,38,-1,23
04,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,553f099b,1,0,15704,320,50,1722,0,35,100083,79
17,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,160c1b41,1,0,20999,320,50,2369,0,809,100111,46
21,1007,0,85f751fd,c4e18dd6,50e219e0,754ca8ec,916026d9,a3c42688,e1c93f0e,01c2b8f3,1,5,20382,320,50,1740,3,943,100059,100
10,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0eb711ec,1,0,16920,320,50,1899,0,431,100081,117
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aaffed8f,1,0,22104,320,50,2545,0,431,100084,221
03,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
07,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,86030d43,1,0,23044,320,50,2660,2,35,100074,23
01,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,22261,320,50,2545,0,167,-1,221
22,1010,7,85f751fd,c4e18dd6,50e219e0,7cab3442,7801e8d9,0f2161f8,7b24fd4e,2693c626,4,2,22421,320,480,2583,0,171,100228,108
12,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,2a7ff70e,d6e0e6ff,1,0,1039,320,50,178,3,1327,100148,15
09,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e1e2240,1,0,22246,320,50,2566,3,41,100155,42
12,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fd235d3a,1,0,22268,320,50,2566,3,41,100156,42
13,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,9e3836ff,1,0,21768,320,50,2506,0,35,100021,157
01,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aaffed8f,1,0,15702,320,50,1722,0,35,-1,79
19,1005,0,85f751fd,c4e18dd6,50e219e0,e916f5e6,2347f47a,0f2161f8,494d6cec,2891f384,1,0,20382,320,50,1740,3,943,100059,100
12,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,496515fa,1,3,21189,320,50,2424,1,161,100189,71
05,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
10,1005,0,5fd96d21,af473744,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88fe1d5d,1,0,19771,320,50,2227,0,935,100074,48
03,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,77bf3c3c,1,2,23224,320,50,2676,0,35,100176,221
09,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21413,320,50,2467,2,167,100074,23
08,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f60c2fd3,1,0,22267,320,50,2566,3,41,100156,42
19,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21189,320,50,2424,1,161,-1,71
13,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,95a0fb49,1,0,21893,320,50,2526,0,167,100074,221
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a5bce124,1,0,22104,320,50,2545,0,35,100084,221
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,22800eff,1,0,22676,320,50,2616,0,35,-1,51
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
01,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
18,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2203a096,1,0,17614,320,50,1993,2,1063,-1,33
10,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be87996b,1,2,21768,320,50,2506,0,35,-1,157
12,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,17573,320,50,1991,2,39,-1,33
02,1005,1,85f751fd,c4e18dd6,50e219e0,06cfa6da,2347f47a,0f2161f8,a99f214a,4ea23a13,1,0,15706,320,50,1722,0,35,100083,79
02,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,63350c8a,1,0,22116,320,50,2547,2,35,-1,13
13,1005,0,f4959604,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e1e2240,1,0,8330,320,50,761,3,175,100075,23
12,1005,0,85f751fd,c4e18dd6,50e219e0,211a61da,d9b5648e,0f2161f8,a99f214a,cd63b0bb,1,0,21751,320,50,2505,0,169,100176,17
20,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
20,1010,1,85f751fd,c4e18dd6,50e219e0,8486dd4e,7801e8d9,0f2161f8,6d071db8,8a655da2,4,0,21790,320,50,2513,3,35,-1,68
10,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4ceb2e0b,1,0,22819,320,50,2648,3,39,100148,23
16,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21191,320,50,2424,1,161,100191,71
13,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,3bc9323e,84ebbcd4,1,0,1039,320,50,178,3,1327,100148,15
17,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,209647a3,1,0,20391,320,50,2340,3,1065,100111,159
14,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,6392,320,50,547,3,47,100084,23
11,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,16615,320,50,1863,3,39,-1,23
05,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e1e2240,1,0,19950,320,50,1800,3,167,100075,23
19,1010,1,85f751fd,c4e18dd6,50e219e0,8b57a39e,7801e8d9,0f2161f8,a581b9c3,f07e20f8,4,0,16011,320,50,1769,0,673,-1,101
06,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,21674,320,50,2495,2,167,100221,23
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,20108,320,50,2299,2,1327,-1,52
11,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,8c8436eb,7120e05e,1,0,1039,320,50,178,3,1327,100148,15
10,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,21894,320,50,2526,0,35,-1,221
07,1005,0,b7c246df,a72dd09f,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4ceb2e0b,1,0,21153,320,50,2420,2,35,100148,69
22,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,16615,320,50,1863,3,39,100188,23
13,1005,0,85f751fd,c4e18dd6,50e219e0,b746b6ce,d9b5648e,cef3e649,a99f214a,aad45b01,1,0,21965,320,50,2462,0,175,100161,116
13,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a0635bc,1,0,20346,300,250,2331,2,39,-1,23
18,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,ff69ae61,5db079b5,1,2,1037,320,50,178,3,1327,-1,15
05,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,9f27574a,3f3d3fa8,1,0,21790,320,50,2513,3,35,-1,68
03,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,21273,320,50,2443,2,39,-1,23
05,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,22682,320,50,2528,0,39,-1,221
08,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,915cb819,1,0,19772,320,50,2227,0,935,100075,48
08,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,428bcb95,1,0,22683,320,50,2528,0,39,-1,221
06,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,20362,320,50,2333,0,39,-1,157
07,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,17614,320,50,1993,2,1063,-1,33
12,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8a4875bd,1,0,23160,320,50,2667,0,47,-1,221
07,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03683bd4,1,0,19143,320,50,2181,0,169,100156,111
10,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,fbec56bc,1,0,21770,320,50,2507,0,35,-1,157
21,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,20093,300,250,2295,2,35,-1,23
19,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,2b580930,1,0,18987,320,50,2158,3,291,100189,61
07,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,542422a7,1,0,18648,320,50,1092,3,811,100156,61
14,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,496515fa,1,3,21191,320,50,2424,1,161,100192,71
05,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,19950,320,50,1800,3,167,100075,23
00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,22254,320,50,2545,0,167,-1,221
09,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,1f0bc64f,1,0,21767,320,50,2506,0,35,100144,157
11,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,0b34155b,1,0,21768,320,50,2506,0,35,-1,157
11,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,2ea4f8ba,1,0,17661,320,50,1996,1,41,100057,71
05,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,6ad0c2f3,1,0,22154,320,50,2552,3,167,100194,23
20,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,4687,320,50,423,2,39,100148,32
14,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,684581ce,1,0,16208,320,50,1800,3,167,100081,23
10,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21191,320,50,2424,1,161,100193,71
14,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,16208,320,50,1800,3,167,100077,23
22,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21189,320,50,2424,1,161,100189,71
23,1005,0,e5260f30,ac22705c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bc8f5d71,1,0,23996,320,50,2748,0,35,100131,79
13,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c94fff1a,1,0,6563,320,50,572,2,39,-1,32
05,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,21683,320,50,2496,3,167,100079,23
09,1005,0,85f751fd,c4e18dd6,50e219e0,940961b9,7801e8d9,0f2161f8,0a04637d,a1a7a957,1,0,23144,320,50,2665,0,34,-1,221
09,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,36d749e5,1,0,17614,320,50,1993,2,1063,-1,33
13,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,7eef184d,1,0,23441,320,50,2685,1,33,100084,212
04,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,d0c39f0a,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
